Name/data; 2020-00-01; 2020-00-02; 2020-00-03; 2020-00-04; 2020-00-05; 2020-00-29; 2020-00-30
Adan Cain; 5,1; 2,8; 0; 0; 0; 0; 0
Alva Singleton; 8; 8; 8; 8; 8; 8; 8
Antonia Sandoval; 8; 8,2; 7,7; 0; 0; 8; 6,4
Archie Klein; 6,2; 0; 0; 6; 6; 7; 0
Barbra Pearson; 8; 8,2; 7,7; 0; 0; 8; 6,4
Bettie Parks; 8; 8,1; 8; 0; 0; 8; 8
Bianca Wright; 8; 8,1; 8; 0; 0; 5,4; 8,2
Bryant Hammond; 8; 8; 8; 0; 0; 8; 8
Carmen Wade; 8; 8,2; 7,7; 0; 0; 8; 6,4
Celia Cantrell; 8; 8,2; 7,7; 0; 0; 8; 6,4
Claudio Le; 8; 8; 8; 8; 8; 8; 8
Conrad Jackson; 8; 8,1; 8; 0; 0; 8; 8
Drew Hudson; 7; 7; 6,2; 0; 0; 7; 7
Duane Crawford; 8; 8; 8; 8; 8; 8; 8
Ezekiel Harrington; 7,7; 8,2; 7,7; 0; 0; 8; 6,4
Fannie Lara; 8; 8,2; 7,7; 0; 0; 0; 6,4
Flossie Sosa; 8; 8,2; 7,7; 0; 0; 8; 6,4
Giuseppe Simon; 8; 8; 8; 8; 8; 8; 8
Guadalupe Murray; 8; 8,2; 7,7; 0; 0; 8; 6,4
Heath Mcdaniel; 7; 8; 8; 0; 0; 8; 6
Houston Mccormick; 8; 8,2; 7,7; 0; 0; 8; 6,4
Imelda Norris; 8; 8,2; 7,7; 0; 0; 8; 6,4
Isaac Nelson; 7; 8; 7; 1; 0; 8; 7
Jamaal Dawson; 5,1; 2,8; 0; 0; 0; 0; 0
Jami Keller; 8; 8; 8; 8; 8; 8; 8
Jennifer Larsen; 8; 8; 8; 0; 0; 8; 8
Jerrod Tate; 5,1; 4,9; 5; 4,7; 0; 5,2; 5
Joan Sutton; 8; 8; 8; 0; 0; 8; 8
Katherine Robinson; 1; 0; 0; 0; 0; 0; 0
King Sanders; 8; 8; 8; 8; 8; 8; 8
Latonya Small; 7; 8; 8; 0; 3; 8; 7
Lawerence Proctor; 8; 8,2; 7,7; 0; 0; 8; 6,4
Lelia Brooks; 8; 8; 8; 0; 0; 8; 8
Lonnie Perez; 8; 8; 8; 8; 8; 8; 8
Luann Cooper; 8; 8,1; 8; 0; 0; 8; 8
Luella Hodges; 8; 8; 8; 8; 8; 8; 8
Marquita Young; 8; 8; 8; 8; 8; 8; 8
Mikel Swanson; 5,1; 2,8; 0; 0; 0; 0; 0
Myrna Johns; 8; 8; 8; 8; 8; 8; 8
Ola Potts; 8; 8; 8; 0; 0; 8; 8
Randal Melendez; 8; 8; 8; 8; 8; 8; 8
Rodolfo Combs; 8; 8; 8; 0; 0; 8; 8
Rosella Dunlap; 8,1; 7,9; 9,8; 0; 0; 7,9; 8,8
Ross Hendrix; 8; 8; 0; 8; 0; 8; 8
Sheri Zuniga; 8; 8; 8; 8; 8; 8; 8
Stella Mccall; 8; 8; 8; 8; 8; 8; 8
Sterling Lutz; 8; 8,2; 7,7; 0; 0; 8; 6,4
Timmy Bender; 8; 8; 8; 0; 0; 8; 8
Viola Hayes; 8; 8; 8; 0; 0; 8; 8
Wayne Payne; 9; 8; 8; 0; 0; 6,5; 8
